
> source@0.1.0 dev
> next dev -p 3030

⨯ Failed to start server
Error: listen EADDRINUSE: address already in use :::3030
    at <unknown> (Error: listen EADDRINUSE: address already in use :::3030)
    at new Pro○ Compiling / ...
 GET / 200 in 8.3s (compile: 7.4s, render: 881ms)
 GET / 200 in 74ms (compile: 8ms, render: 66ms)
 GET / 200 in 95ms (compile: 6ms, render: 89ms)
 GET / 200 in 76ms (compile: 7ms, render: 69ms)
 GET / 200 in 58ms (compile: 6ms, render: 51ms)
 GET / 200 in 55ms (compile: 6ms, render: 49ms)
 GET / 200 in 91ms (compile: 6ms, render: 85ms)
 GET / 200 in 223ms (compile: 7ms, render: 216ms)
 GET / 200 in 234ms (compile: 16ms, render: 218ms)
 GET / 200 in 574ms (compile: 214ms, render: 361ms)
 GET / 200 in 104ms (compile: 8ms, render: 96ms)
 GET / 200 in 165ms (compile: 7ms, render: 158ms)
 GET / 200 in 152ms (compile: 10ms, render: 142ms)
 GET / 200 in 72ms (compile: 7ms, render: 64ms)
 POST /api/source/interpret 200 in 18.5s (compile: 711ms, render: 17.8s)
 GET / 200 in 80ms (compile: 8ms, render: 71ms)
 GET / 200 in 229ms (compile: 10ms, render: 219ms)
 POST /api/source/interpret 200 in 16.3s (compile: 24ms, render: 16.3s)
○ Compiling /api/source/generate ...
 POST /api/source/generate 200 in 97s (compile: 3.7s, render: 93s)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 4.9s (compile: 4.8s, render: 110ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 3.0s (compile: 3.0s, render: 59ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 176ms (compile: 126ms, render: 49ms)
 GET / 200 in 418ms (compile: 92ms, render: 326ms)
 GET / 200 in 89ms (compile: 13ms, render: 75ms)
 GET / 200 in 151ms (compile: 6ms, render: 145ms)
 GET / 200 in 262ms (compile: 37ms, render: 225ms)
 GET / 200 in 215ms (compile: 17ms, render: 198ms)
 GET / 200 in 214ms (compile: 11ms, render: 203ms)
 GET / 200 in 188ms (compile: 26ms, render: 162ms)
 GET / 200 in 76ms (compile: 12ms, render: 64ms)
 GET / 200 in 337ms (compile: 14ms, render: 323ms)
 GET / 200 in 71ms (compile: 12ms, render: 59ms)
 GET / 200 in 70ms (compile: 10ms, render: 60ms)
 GET / 200 in 103ms (compile: 8ms, render: 94ms)
 GET / 200 in 63ms (compile: 11ms, render: 51ms)
 GET / 200 in 67ms (compile: 11ms, render: 56ms)
 GET / 200 in 62ms (compile: 10ms, render: 52ms)
 GET / 200 in 85ms (compile: 8ms, render: 77ms)
 GET / 200 in 64ms (compile: 7ms, render: 57ms)
 GET / 200 in 537ms (compile: 6ms, render: 531ms)
✓ Compiled in 255ms
✓ Compiled in 90ms
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 229ms (compile: 211ms, render: 18ms)
✓ Compiled in 276ms
✓ Compiled in 162ms
 GET / 200 in 115ms (compile: 12ms, render: 104ms)
 GET / 200 in 53ms (compile: 4ms, render: 48ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET / 200 in 143ms (compile: 11ms, render: 132ms)
 GET / 200 in 280ms (compile: 16ms, render: 264ms)
 GET / 200 in 250ms (compile: 12ms, render: 237ms)
 GET / 200 in 86ms (compile: 12ms, render: 74ms)
 GET / 200 in 66ms (compile: 15ms, render: 51ms)
 GET / 200 in 59ms (compile: 11ms, render: 48ms)
 GET / 200 in 65ms (compile: 12ms, render: 53ms)
 GET / 200 in 106ms (compile: 6ms, render: 99ms)
 GET / 200 in 61ms (compile: 10ms, render: 50ms)
 GET / 200 in 52ms (compile: 8ms, render: 44ms)
 GET / 200 in 67ms (compile: 16ms, render: 50ms)
 GET / 200 in 89ms (compile: 8ms, render: 81ms)
 GET / 200 in 101ms (compile: 7ms, render: 94ms)
 GET / 200 in 72ms (compile: 6ms, render: 65ms)
 GET / 200 in 57ms (compile: 4ms, render: 52ms)
 GET / 200 in 74ms (compile: 5ms, render: 69ms)
 GET / 200 in 66ms (compile: 13ms, render: 53ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 50ms (compile: 9ms, render: 41ms)
 GET / 200 in 96ms (compile: 13ms, render: 83ms)
 GET / 200 in 61ms (compile: 8ms, render: 53ms)
 GET / 200 in 58ms (compile: 11ms, render: 47ms)
 GET / 200 in 75ms (compile: 6ms, render: 69ms)
 GET / 200 in 58ms (compile: 6ms, render: 53ms)
 GET / 200 in 66ms (compile: 5ms, render: 60ms)
 GET / 200 in 127ms (compile: 6ms, render: 121ms)
 GET / 200 in 54ms (compile: 7ms, render: 47ms)
 GET / 200 in 69ms (compile: 5ms, render: 64ms)
 GET / 200 in 50ms (compile: 6ms, render: 44ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 113ms (compile: 8ms, render: 104ms)
 GET / 200 in 91ms (compile: 14ms, render: 77ms)
 GET / 200 in 99ms (compile: 13ms, render: 86ms)
 GET / 200 in 51ms (compile: 5ms, render: 47ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 65ms (compile: 13ms, render: 52ms)
 GET / 200 in 61ms (compile: 12ms, render: 49ms)
 GET / 200 in 66ms (compile: 12ms, render: 53ms)
 GET / 200 in 110ms (compile: 10ms, render: 100ms)
 GET / 200 in 52ms (compile: 4ms, render: 48ms)
 GET / 200 in 94ms (compile: 6ms, render: 88ms)
 GET / 200 in 56ms (compile: 6ms, render: 50ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 67ms (compile: 11ms, render: 56ms)
 GET / 200 in 111ms (compile: 13ms, render: 98ms)
 GET / 200 in 57ms (compile: 5ms, render: 52ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 72ms (compile: 5ms, render: 67ms)
 GET / 200 in 64ms (compile: 7ms, render: 56ms)
 GET / 200 in 48ms (compile: 7ms, render: 42ms)
 GET / 200 in 62ms (compile: 14ms, render: 48ms)
 GET / 200 in 87ms (compile: 4ms, render: 83ms)
 GET / 200 in 75ms (compile: 5ms, render: 70ms)
 GET / 200 in 51ms (compile: 4ms, render: 46ms)
 GET / 200 in 98ms (compile: 7ms, render: 91ms)
 GET / 200 in 66ms (compile: 16ms, render: 50ms)
 GET / 200 in 73ms (compile: 7ms, render: 66ms)
 GET / 200 in 95ms (compile: 6ms, render: 89ms)
 GET / 200 in 59ms (compile: 11ms, render: 48ms)
 GET / 200 in 45ms (compile: 4ms, render: 41ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 43ms (compile: 5ms, render: 39ms)
 GET / 200 in 84ms (compile: 20ms, render: 65ms)
 GET / 200 in 93ms (compile: 5ms, render: 88ms)
 GET / 200 in 61ms (compile: 6ms, render: 54ms)
 GET / 200 in 61ms (compile: 11ms, render: 51ms)
 GET / 200 in 44ms (compile: 4ms, render: 41ms)
 GET / 200 in 60ms (compile: 5ms, render: 54ms)
 GET / 200 in 61ms (compile: 13ms, render: 48ms)
 GET / 200 in 59ms (compile: 7ms, render: 52ms)
 GET / 200 in 84ms (compile: 4ms, render: 80ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET / 200 in 71ms (compile: 11ms, render: 60ms)
 GET / 200 in 59ms (compile: 11ms, render: 48ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 60ms (compile: 5ms, render: 55ms)
 GET / 200 in 125ms (compile: 6ms, render: 119ms)
 GET / 200 in 56ms (compile: 8ms, render: 47ms)
 GET / 200 in 61ms (compile: 12ms, render: 49ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET / 200 in 55ms (compile: 7ms, render: 48ms)
 GET / 200 in 58ms (compile: 6ms, render: 52ms)
 GET / 200 in 93ms (compile: 5ms, render: 88ms)
 GET / 200 in 67ms (compile: 4ms, render: 63ms)
 GET / 200 in 41ms (compile: 4ms, render: 38ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET / 200 in 71ms (compile: 5ms, render: 66ms)
 GET / 200 in 86ms (compile: 7ms, render: 80ms)
 GET / 200 in 92ms (compile: 6ms, render: 85ms)
 GET / 200 in 67ms (compile: 14ms, render: 53ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 64ms (compile: 5ms, render: 58ms)
 GET / 200 in 98ms (compile: 7ms, render: 91ms)
 GET / 200 in 67ms (compile: 4ms, render: 63ms)
 GET / 200 in 73ms (compile: 7ms, render: 66ms)
 GET / 200 in 143ms (compile: 5ms, render: 139ms)
 GET / 200 in 76ms (compile: 6ms, render: 70ms)
 GET / 200 in 72ms (compile: 6ms, render: 66ms)
 GET / 200 in 59ms (compile: 7ms, render: 53ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 72ms (compile: 16ms, render: 56ms)
 GET / 200 in 94ms (compile: 5ms, render: 89ms)
 GET / 200 in 64ms (compile: 5ms, render: 59ms)
 GET / 200 in 70ms (compile: 14ms, render: 57ms)
 GET / 200 in 55ms (compile: 5ms, render: 50ms)
 GET / 200 in 47ms (compile: 4ms, render: 43ms)
 GET / 200 in 70ms (compile: 9ms, render: 61ms)
 GET / 200 in 50ms (compile: 4ms, render: 46ms)
 GET / 200 in 71ms (compile: 21ms, render: 50ms)
 GET / 200 in 100ms (compile: 4ms, render: 96ms)
 GET / 200 in 80ms (compile: 5ms, render: 74ms)
 GET / 200 in 51ms (compile: 6ms, render: 45ms)
 GET / 200 in 41ms (compile: 3ms, render: 37ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 59ms (compile: 7ms, render: 53ms)
 GET / 200 in 118ms (compile: 6ms, render: 112ms)
 GET / 200 in 117ms (compile: 16ms, render: 102ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 50ms (compile: 5ms, render: 46ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 44ms (compile: 6ms, render: 39ms)
 GET / 200 in 41ms (compile: 4ms, render: 38ms)
 GET / 200 in 53ms (compile: 6ms, render: 48ms)
 GET / 200 in 97ms (compile: 6ms, render: 91ms)
 GET / 200 in 71ms (compile: 9ms, render: 63ms)
 GET / 200 in 134ms (compile: 8ms, render: 126ms)
 GET / 200 in 488ms (compile: 13ms, render: 475ms)
 GET / 200 in 134ms (compile: 10ms, render: 124ms)
 GET / 200 in 270ms (compile: 15ms, render: 255ms)
 GET / 200 in 373ms (compile: 15ms, render: 358ms)
 GET / 200 in 367ms (compile: 15ms, render: 352ms)
 GET / 200 in 158ms (compile: 9ms, render: 149ms)
 GET / 200 in 66ms (compile: 13ms, render: 54ms)
 GET / 200 in 131ms (compile: 10ms, render: 121ms)
 GET / 200 in 292ms (compile: 17ms, render: 276ms)
 GET / 200 in 256ms (compile: 14ms, render: 242ms)
 GET / 200 in 111ms (compile: 4ms, render: 107ms)
 GET / 200 in 152ms (compile: 7ms, render: 145ms)
 GET / 200 in 57ms (compile: 5ms, render: 52ms)
 GET / 200 in 134ms (compile: 7ms, render: 126ms)
 GET /dashboard 200 in 1843ms (compile: 1781ms, render: 63ms)
 GET /api/source/dashboard 200 in 420ms (compile: 371ms, render: 48ms)
 GET /api/source/dashboard 200 in 13ms (compile: 5ms, render: 8ms)
 GET / 200 in 88ms (compile: 21ms, render: 67ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 360ms (compile: 298ms, render: 62ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 102ms (compile: 85ms, render: 17ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 31ms (compile: 19ms, render: 12ms)
 POST /api/source/feedback 200 in 303ms (compile: 276ms, render: 27ms)
Generate API error: Error: claude exited with code null
    at ChildProcess.<anonymous> (src\app\api\source\generate\route.ts:25:19)
  23 |     proc.on('close', (code: number) => {
  24 |       if (code === 0 && output.trim()) resolve(output.trim());
> 25 |       else reject(new Error(errOutput || `claude exited with code ${code}`));
     |                   ^
  26 |     });
  27 |     proc.on('error', reject);
  28 |
 POST /api/source/generate 500 in 2.0min (compile: 100ms, render: 2.0min)
✓ Compiled in 297ms
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 85ms (compile: 55ms, render: 30ms)
✓ Compiled in 181ms
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 50ms (compile: 39ms, render: 11ms)
✓ Compiled in 528ms
✓ Compiled in 128ms
✓ Compiled in 83ms
✓ Compiled in 59ms
 GET / 200 in 524ms (compile: 243ms, render: 281ms)
 POST /api/source/feedback 200 in 29ms (compile: 6ms, render: 23ms)
 POST /api/source/generate 200 in 239ms (compile: 152ms, render: 87ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 515ms (compile: 311ms, render: 204ms)
 POST /api/source/feedback 200 in 29ms (compile: 5ms, render: 24ms)
 POST /api/source/generate 200 in 253ms (compile: 4ms, render: 250ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 312ms (compile: 239ms, render: 74ms)
 GET / 200 in 432ms (compile: 7ms, render: 424ms)
 POST /api/source/feedback 200 in 26ms (compile: 4ms, render: 21ms)
 POST /api/source/generate 200 in 85ms (compile: 3ms, render: 81ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 151ms (compile: 80ms, render: 70ms)
Background generate error: Error: claude exited with code null
    at ChildProcess.<anonymous> (src\app\api\source\generate\route.ts:25:19)
  23 |     proc.on('close', (code: number) => {
  24 |       if (code === 0 && output.trim()) resolve(output.trim());
> 25 |       else reject(new Error(errOutput || `claude exited with code ${code}`));
     |                   ^
  26 |     });
  27 |     proc.on('error', reject);
  28 |
✓ Compiled in 241ms
✓ Compiled in 259ms
✓ Compiled in 75ms
✓ Compiled in 197ms
 GET / 200 in 143ms (compile: 7ms, render: 136ms)
 POST /api/source/feedback 200 in 30ms (compile: 6ms, render: 24ms)
 POST /api/source/generate 200 in 55ms (compile: 6ms, render: 50ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 422ms (compile: 255ms, render: 167ms)
 GET / 200 in 72ms (compile: 10ms, render: 63ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 1261ms (compile: 344ms, render: 916ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 107ms (compile: 82ms, render: 25ms)
 GET / 200 in 45ms (compile: 4ms, render: 41ms)
✓ Compiled in 66ms
✓ Compiled in 100ms
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 45ms (compile: 4ms, render: 40ms)
 GET / 200 in 59ms (compile: 8ms, render: 51ms)
 GET / 200 in 66ms (compile: 17ms, render: 49ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 715ms (compile: 358ms, render: 357ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 96ms (compile: 82ms, render: 14ms)
 POST /api/source/feedback 200 in 47ms (compile: 5ms, render: 42ms)
 POST /api/source/generate 200 in 226ms (compile: 143ms, render: 83ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 114ms (compile: 54ms, render: 60ms)
 POST /api/source/feedback 200 in 59ms (compile: 37ms, render: 22ms)
 POST /api/source/generate 200 in 167ms (compile: 8ms, render: 160ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 413ms (compile: 207ms, render: 206ms)
 GET / 200 in 69ms (compile: 11ms, render: 58ms)
 GET / 200 in 108ms (compile: 12ms, render: 95ms)
 GET / 200 in 91ms (compile: 6ms, render: 85ms)
 GET / 200 in 118ms (compile: 8ms, render: 111ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 431ms (compile: 241ms, render: 190ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 185ms (compile: 157ms, render: 28ms)
 GET / 200 in 35ms (compile: 7ms, render: 28ms)
 GET /dashboard 200 in 104ms (compile: 58ms, render: 46ms)
 GET /api/source/dashboard 200 in 23ms (compile: 11ms, render: 11ms)
 GET /api/source/dashboard 200 in 20ms (compile: 5ms, render: 15ms)
 GET /results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 71ms (compile: 36ms, render: 36ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 59ms (compile: 45ms, render: 14ms)
 GET /api/source/results/ed5ef6c1-7dcd-4824-97f2-420200c8597b 200 in 17ms (compile: 7ms, render: 10ms)
 GET / 200 in 101ms (compile: 13ms, render: 88ms)
 GET / 200 in 31ms (compile: 5ms, render: 25ms)
 POST /api/source/interpret 200 in 9.1s (compile: 12ms, render: 9.0s)
 POST /api/source/generate 200 in 324ms (compile: 256ms, render: 68ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 195ms (compile: 143ms, render: 52ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 59ms (compile: 51ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 42ms (compile: 34ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 71ms (compile: 62ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 97ms (compile: 84ms, render: 13ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 46ms (compile: 35ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 76ms (compile: 66ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 43ms (compile: 32ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 14ms (compile: 4ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 56ms (compile: 46ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 66ms (compile: 50ms, render: 16ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 50ms (compile: 34ms, render: 16ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 179ms (compile: 82ms, render: 97ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 41ms (compile: 30ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 54ms (compile: 45ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 57ms (compile: 47ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 52ms (compile: 41ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 61ms (compile: 49ms, render: 12ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 45ms (compile: 35ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 33ms (compile: 22ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 96ms (compile: 85ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 43ms (compile: 34ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 142ms (compile: 80ms, render: 62ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 30ms (compile: 22ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 60ms (compile: 50ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 16ms (compile: 7ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 58ms (compile: 47ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 53ms (compile: 43ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 59ms (compile: 47ms, render: 11ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 34ms (compile: 24ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 53ms (compile: 45ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 29ms (compile: 20ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 57ms (compile: 47ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 51ms (compile: 41ms, render: 10ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 58ms (compile: 17ms, render: 41ms)
 GET /api/source/results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 12ms (compile: 4ms, render: 8ms)
✓ Compiled in 269ms
✓ Compiled in 187ms
 GET / 200 in 4.1s (compile: 2.6s, render: 1568ms)
 GET / 200 in 65ms (compile: 6ms, render: 59ms)
 POST /api/source/feedback 200 in 33ms (compile: 8ms, render: 26ms)
 POST /api/source/generate 200 in 1466ms (compile: 513ms, render: 953ms)
 GET /results/80970229-cc70-4987-afc4-a323c3fac7a6 200 in 684ms (compile: 392ms, render: 292ms)
 GET / 200 in 97ms (compile: 9ms, render: 89ms)
✓ Compiled in 2.3s
